data_package	true_positives	false_positives	false_negatives	returned_results	annotator_results	precision	recall	F1	total_words
2	104	4	2	108	106	0.962962963	0.981132075	0.971962617	7020
121	25	5	4	30	29	0.833333333	0.862068966	0.847457627	7468
241	128	6	7	134	135	0.955223881	0.948148148	0.951672862	9334
284	6	0	0	6	6	1	1	1	7637
329	35	6	19	41	54	0.853658537	0.648148148	0.736842105	10267
383	32	4	10	36	42	0.888888889	0.761904762	0.820512821	4219
454	16	2	19	18	35	0.888888889	0.457142857	0.603773585	11997
505	9	2	0	11	9	0.818181818	1	0.9	4813
634	25	1	1	26	26	0.961538462	0.961538462	0.961538462	6909
716	8	0	0	8	8	1	1	1	9157
808	24	4	0	28	24	0.857142857	1	0.923076923	4743
884	18	2	0	20	18	0.9	1	0.947368421	4520
946	32	4	2	36	34	0.888888889	0.941176471	0.914285714	9783
1005	36	3	30	39	66	0.923076923	0.545454545	0.685714286	7038
1076	38	4	9	42	47	0.904761905	0.808510638	0.853932584	7771
1146	0	1	1	1	1	0	0	NULL	8324
1224	0	0	0	0	0	NULL	NULL	NULL	5266
	536	48	104	584	640	0.917808219	0.8375	0.875816993	126266
