data_package	true_positives	false_positives	false_negatives	returned_results	annotator_results	precision	recall	F1
2	103	9	2	112	105	0.919642857	0.980952381	0.949308756
121	9	16	19	25	28	0.36	0.321428571	0.339622642
241	62	27	73	89	135	0.696629213	0.459259259	0.553571429
284	5	4	1	9	6	0.555555556	0.833333333	0.666666667
329	21	12	33	33	55	0.636363636	0.381818182	0.477272727
383	3	17	38	22	41	0.136363636	0.073170732	0.095238095
454	1	33	34	34	35	0.029411765	0.028571429	0.028985507
505	3	19	6	22	9	0.136363636	0.333333333	0.193548387
634	13	7	13	20	27	0.65	0.481481481	0.553191489
716	6	33	2	39	8	0.153846154	0.75	0.255319149
808	17	11	7	28	24	0.607142857	0.708333333	0.653846154
884	9	7	9	16	18	0.5625	0.5	0.529411765
946	7	32	28	38	34	0.184210526	0.205882353	0.194444444
1005	7	37	59	44	66	0.159090909	0.106060606	0.127272727
1076	7	39	35	46	46	0.152173913	0.152173913	0.152173913
1146	0	6	1	6	1	0	0	#DIV/0!
1224	0	3	0	3	0	0	#DIV/0!	#DIV/0!
	273	312	360	586	638	0.465870307	0.427899687	0.446078431
